Id,mean_exam_points
10641,75.05700010946157
10642,63.845615831145935
10643,58.56799280842653
10644,55.240948501934234
10645,54.90253846139703
10646,58.56799280842653
10647,85.02191657437973
10648,54.386426876140575
10649,60.30934725428764
10650,61.13297249069214
10651,89.44522134004336
10652,60.49886899173341
10653,60.49886899173341
10654,55.015723134820064
10655,59.8155934861325
10656,59.07375402858864
10657,70.0936767367984
10658,43.31187350165675
10659,60.07028481401021
10660,65.07713509207699
10661,90.24538690917402
10662,84.56410288538159
10663,60.49886899173341
10664,63.254519076211494
10665,85.95006247358774
10666,43.31187350165675
10667,60.573136715746024
10668,84.14158729407013
10669,58.26250023530165
10670,84.33697723799739
10671,60.49886899173341
10672,65.85444030120382
10673,55.240948501934234
10674,80.48248929799178
10675,54.386426876140575
10676,70.57395323124588
10677,84.2480385044033
10678,60.73022710639931
10679,54.386426876140575
10680,68.55510610406245
10681,51.413027236757294
10682,63.69263007724766
10683,56.043666169033536
10684,52.42314517850348
10685,63.086532681904636
10686,58.019912217815246
10687,85.44763967402478
10688,54.69544950604145
10689,74.89895229370234
10690,58.56799280842653
10691,75.483105622335
10692,85.26642748901546
10693,79.11679536905834
10694,70.33659150021747
10695,54.876478244878314
10696,58.019912217815246
10697,70.38983551059317
10698,89.49740536427134
10699,68.49384425551203
10700,79.35714915875178
10701,64.51852887055807
10702,58.56799280842653
10703,61.119055828201596
10704,55.44746592556422
10705,81.7899377097907
10706,47.06567067877112
10707,84.57601361312838
10708,51.06603586384925
10709,41.85477336837681
10710,61.34807393541369
10711,52.61306606013913
10712,54.99510654482883
10713,59.88567044366231
10714,52.99671824232824
10715,62.66746463019861
10716,79.31760646708166
10717,88.36516573835435
10718,55.83043909003722
10719,56.44247557075025
10720,70.98548977681722
10721,54.22621175032663
10722,64.3155003251727
10723,64.0951886554037
10724,78.74617601905061
10725,54.69544950604145
10726,60.785715267254986
10727,60.726989418681285
10728,87.31224068594149
10729,75.05700010946157
10730,83.61264157490469
10731,83.59462673502873
10732,60.73795834674889
10733,63.03391295518917
10734,68.49384425551203
10735,61.08095501991819
10736,54.58553096294641
10737,54.66941849300904
10738,52.61306606013913
10739,79.35714915875178
10740,55.39321549887359
10741,85.26642748901546
10742,65.1932751059774
10743,59.80988478872908
10744,68.87180216646927
10745,84.20266492714805
10746,60.76362644731641
10747,84.2480385044033
10748,50.90524163143272
10749,42.196989440572764
10750,58.019912217815246
10751,68.1902268816327
10752,59.876809053738654
10753,60.647126795267944
10754,70.90164688711255
10755,65.1932751059774
10756,65.0564902747544
10757,53.70705738338371
10758,50.88147059278367
10759,63.254519076211494
10760,85.72894848200843
10761,52.61306606013913
10762,60.30934725428764
10763,54.80435008364197
10764,61.311028750535
10765,54.386426876140575
10766,69.12825103380915
10767,60.49886899173341
10768,69.92804455952567
10769,85.02191657437973
10770,54.918384701488094
10771,84.45948584650966
10772,58.56799280842653
10773,54.232567211468734
10774,53.56150038416605
10775,58.32996149447549
10776,55.293321461102465
10777,53.43544408387763
10778,53.571201680624895
10779,70.02415467496341
10780,60.573136715746024
10781,60.647126795267944
10782,58.56799280842653
10783,71.28616632295989
10784,59.02581733536846
10785,58.019912217815246
10786,74.84841054472986
10787,63.36042793183756
10788,68.28669473999406
10789,89.48059708227572
10790,58.596980971188394
10791,55.240948501934234
10792,54.22621175032663
10793,81.02398341832293
10794,54.460682190403766
10795,79.35714915875178
10796,53.80068753575232
10797,54.99510654482883
10798,60.785715267254986
10799,85.56908669405692
10800,80.87020293518526
10801,51.53721570255364
10802,43.31187350165675
10803,79.5799885449623
10804,60.67418135252238
10805,79.56204162357778
10806,70.57395323124588
10807,83.9781757905689
10808,55.015723134820064
10809,50.90524163143272
10810,70.02415467496341
10811,58.78854606378587
10812,59.07375402858864
10813,52.61306606013913
10814,68.1902268816327
10815,65.0564902747544
10816,70.0936767367984
10817,52.61306606013913
10818,75.05700010946157
10819,54.874759237943394
10820,55.30895885115533
10821,50.23204265227278
10822,54.97152693539116
10823,83.26998357618207
10824,54.66941849300904
10825,89.49892238953893
10826,71.35398214614928
10827,79.11679536905834
10828,83.16641026835744
10829,62.54344488910339
10830,51.53721570255364
10831,42.196989440572764
10832,50.23204265227278
10833,60.70989808964137
10834,54.776144660845375
10835,85.26642748901546
10836,53.5358024000944
10837,50.90524163143272
10838,53.56150038416605
10839,49.27466091393837
10840,54.232567211468734
10841,57.198401031791235
10842,54.29310766443588
10843,63.263667078041294
10844,54.386426876140575
10845,63.254519076211494
10846,51.3780548217521
10847,57.28691690912651
10848,59.07375402858864
10849,55.621354281409815
10850,54.654100006449525
10851,53.571201680624895
10852,45.156097982346694
10853,60.068212078113
10854,85.61761969343792
10855,64.51852887055807
10856,79.35714915875178
10857,58.596980971188394
10858,60.870995901426205
10859,53.11803099037946
10860,58.019912217815246
10861,41.85477336837681
10862,59.78397129715196
10863,42.196989440572764
10864,52.61306606013913
10865,54.93528771840076
10866,69.92804455952567
10867,65.86253315137319
10868,63.086532681904636
10869,58.26250023530165
10870,75.05700010946157
10871,53.571201680624895
10872,70.33659150021747
10873,79.11679536905834
10874,54.386426876140575
10875,61.27321593073867
10876,47.06567067877112
10877,54.232567211468734
10878,53.56150038416605
10879,69.75743224989783
10880,54.66941849300904
10881,85.02191657437973
10882,52.61306606013913
10883,45.156097982346694
10884,63.263667078041294
10885,70.98548977681722
10886,53.64890106323744
10887,56.06946729136259
10888,85.02191657437973
10889,69.92804455952567
10890,54.05004297609131
10891,54.93528771840076
10892,54.66941849300904
10893,75.16240877055233
10894,63.254519076211494
10895,79.5799885449623
10896,85.95006247358774
10897,55.14781944711094
10898,54.28617257573611
10899,64.44377898877778
10900,62.35816149157339
10901,55.28931931026467
10902,54.386426876140575
10903,50.90524163143272
10904,74.83873925513225
10905,54.66941849300904
10906,70.0936767367984
10907,55.44746592556422
10908,65.85444030120382
10909,59.499575198921406
10910,85.95006247358774
10911,65.87789831337932
10912,83.88632225298234
10913,64.15340616180116
10914,42.196989440572764
10915,84.69548528195239
10916,54.97762014809095
10917,59.07375402858864
10918,68.90912926480823
10919,69.59650846260867
10920,84.47600577258717
10921,63.90020512715872
10922,60.011393569696374
10923,51.545207602788324
10924,84.49868441711631
10925,69.92804455952567
10926,51.3780548217521
10927,60.49886899173341
10928,69.92804455952567
10929,55.73387718457413
10930,84.49868441711631
10931,51.27412228613457
10932,42.196989440572764
10933,90.19995348609048
10934,63.263667078041294
10935,63.845615831145935
10936,68.14189931694625
10937,60.068212078113
10938,55.73387718457413
10939,49.90107593313984
10940,61.08095501991819
10941,59.64060205483529
10942,70.38983551059317
10943,55.44746592556422
10944,60.76362644731641
10945,50.912717907807775
10946,46.290057707993824
10947,54.93528771840076
10948,60.01597221573654
10949,55.621354281409815
10950,58.32996149447549
10951,71.49838016743416
10952,50.90524163143272
10953,69.836951879271
10954,57.28691690912651
10955,54.182579435626266
10956,53.571201680624895
10957,55.057586914618874
10958,58.7468262358214
10959,60.265785774290734
10960,53.80068753575232
10961,57.28691690912651
10962,70.4025192781888
10963,55.240948501934234
10964,51.134548017659654
10965,63.62098999125455
10966,55.39321549887359
10967,58.26250023530165
10968,60.49886899173341
10969,40.4544935173101
10970,53.80093524051298
10971,68.1902268816327
10972,84.78334652715205
10973,58.26250023530165
10974,89.2846208248898
10975,60.3567296423286
10976,55.59874722018198
10977,48.69516129403816
10978,65.0564902747544
10979,61.53786972644723
10980,83.18051271420043
10981,55.49893797048472
10982,75.28850878295455
10983,86.35501111360622
10984,54.80435008364197
10985,59.64060205483529
10986,55.44746592556422
10987,54.232567211468734
10988,65.0564902747544
10989,62.35816149157339
10990,54.93528771840076
10991,54.232567211468734
10992,56.241086401003045
10993,85.26642748901546
10994,57.28691690912651
10995,58.7468262358214
10996,60.201937388125636
10997,56.44247557075025
10998,62.66746463019861
10999,75.41187646182385
11000,50.59058762208658
11001,55.72911392670963
11002,84.90585139897205
11003,51.3780548217521
11004,59.64060205483529
11005,58.596980971188394
11006,61.90356363084574
11007,69.92804455952567
11008,68.49384425551203
11009,55.44746592556422
11010,63.38702285305218
11011,62.61762184523822
11012,40.4544935173101
11013,89.48059708227572
11014,59.80988478872908
11015,85.1795539537892
11016,61.119055828201596
11017,54.386426876140575
11018,85.02191657437973
11019,55.58101625070463
11020,55.44746592556422
11021,84.6044008657239
11022,83.1079084126657
11023,60.49886899173341
11024,51.53721570255364
11025,58.56799280842653
11026,63.254519076211494
11027,59.07375402858864
11028,84.6225894608303
11029,52.61306606013913
11030,63.086532681904636
11031,84.33697723799739
11032,75.41187646182385
11033,61.119055828201596
11034,54.80435008364197
11035,84.55475954878341
11036,75.05700010946157
11037,75.23134748160395
11038,63.263667078041294
11039,54.05101201353325
11040,65.1932751059774
11041,64.4470437110318
11042,54.66941849300904
11043,85.26642748901546
11044,70.56234521495287
11045,70.57395323124588
11046,90.37099955151353
11047,90.19995348609048
11048,65.87789831337932
11049,58.75105975977685
11050,53.80093524051298
11051,57.07513440224989
11052,89.88240829299967
11053,63.36042793183756
11054,67.38838915538493
11055,69.836951879271
11056,62.85052834555371
11057,79.5799885449623
11058,89.36687325644014
11059,58.019912217815246
11060,84.32553796240725
11061,54.80435008364197
11062,47.06567067877112
11063,83.9781757905689
11064,70.98548977681722
11065,58.596980971188394
11066,69.3612030368369
11067,55.44746592556422
11068,58.596980971188394
11069,62.54344488910339
11070,89.48059708227572
11071,83.3043297554321
11072,65.1932751059774
11073,54.386426876140575
11074,71.78124657725355
11075,70.57395323124588
11076,59.64060205483529
11077,85.57517073919804
11078,47.06567067877112
11079,79.5799885449623
11080,84.53133192033548
11081,43.31187350165675
11082,84.6590515791147
11083,54.05101201353325
11084,79.35714915875178
11085,79.98008866749078
11086,82.83525294722777
11087,84.46799681439941
11088,60.11771590624678
11089,53.64890106323744
11090,69.97694231293747
11091,42.196989440572764
11092,59.499575198921406
11093,65.1932751059774
11094,53.80068753575232
11095,68.49384425551203
11096,53.571201680624895
11097,54.147673244109896
11098,63.62098999125455
11099,53.571201680624895
11100,52.61306606013913
11101,75.05700010946157
11102,84.46799681439941
11103,88.8410853166449
11104,85.02191657437973
11105,54.324587798031544
11106,58.25658630624595
11107,74.89895229370234
11108,64.59801521691868
11109,61.53786972644723
11110,59.499575198921406
11111,79.5799885449623
11112,54.232567211468734
11113,68.1902268816327
11114,82.2971191725744
11115,54.31821389023506
11116,84.86711110074965
11117,74.83873925513225
11118,81.29533477269648
11119,64.75527288465068
11120,58.00170224292363
11121,70.98548977681722
11122,62.98358991626496
11123,83.91344215280847
11124,89.34533656850112
11125,54.324587798031544
11126,57.28691690912651
11127,49.47458242558287
11128,63.90020512715872
11129,69.57090284895219
11130,75.54921532519305
11131,58.019912217815246
11132,54.22621175032663
11133,71.1762133488322
11134,58.26250023530165
11135,84.62425435269981
11136,61.1963253822053
11137,84.43316641533492
11138,82.46579445408886
11139,65.86253315137319
11140,63.90020512715872
11141,76.07731535115636
11142,52.61306606013913
11143,80.09520925216256
11144,57.198401031791235
11145,48.08442363688157
11146,62.98358991626496
11147,58.527190668510535
11148,54.28617257573611
11149,54.232567211468734
11150,63.086532681904636
11151,64.9368712732827
11152,50.282267602854006
11153,56.34862545396883
11154,79.35714915875178
11155,59.499575198921406
11156,69.3612030368369
11157,48.08442363688157
11158,84.45948584650966
11159,54.22621175032663
11160,55.44746592556422
11161,53.56150038416605
11162,85.44763967402478
11163,52.61306606013913
11164,52.61306606013913
11165,55.44746592556422
11166,43.31187350165675
11167,79.31760646708166
11168,52.281687527570014
11169,62.13296731607309
11170,57.28691690912651
11171,59.90429891286235
11172,90.10663022098848
11173,65.0564902747544
11174,54.68205392442398
11175,84.38335980924988
11176,63.086532681904636
11177,70.38983551059317
11178,65.1932751059774
11179,56.006285836166576
11180,89.64939205799396
11181,46.69196049762001
11182,55.72911392670963
11183,85.1795539537892
11184,47.06567067877112
11185,54.90253846139703
11186,55.44746592556422
11187,85.1795539537892
11188,54.014833806440485
11189,69.5173196514285
11190,84.78334652715205
11191,53.76678154757009
11192,86.088414043859
11193,60.647126795267944
11194,84.55475954878341
11195,63.263667078041294
11196,70.57395323124588
11197,54.002181393120736
11198,68.02085745854845
11199,61.081594844978184
11200,59.91983871372651
11201,89.88717877989099
11202,75.54921532519305
11203,60.068212078113
11204,59.59114737172164
11205,60.48048173370495
11206,64.04129300047258
11207,63.25911807933746
11208,76.18725306804362
11209,60.726989418681285
11210,64.9368712732827
11211,56.93415466490393
11212,61.13297249069214
11213,70.98548977681722
11214,54.9615855985541
11215,58.56799280842653
11216,75.28850878295455
11217,59.499575198921406
11218,84.78018324484191
11219,86.833768071471
11220,55.82169270602981
11221,53.43912871707093
11222,70.98548977681722
11223,53.571201680624895
11224,59.499575198921406
11225,89.74770181647757
11226,58.25658630624595
11227,58.32996149447549
11228,65.1932751059774
11229,59.31956648559494
11230,65.0564902747544
11231,74.53874261281803
11232,65.0564902747544
11233,65.87789831337932
11234,54.86993378914742
11235,90.9024759515458
11236,52.61306606013913
11237,40.4544935173101
11238,60.265785774290734
11239,54.232567211468734
11240,53.92765481271682
11241,54.423506054437915
11242,83.74921638763786
11243,84.57090363381303
11244,48.69516129403816
11245,55.621354281409815
11246,58.83375905277989
11247,68.25485797334132
11248,43.31187350165675
11249,71.44914922595933
11250,54.460682190403766
11251,51.76025614034511
11252,68.11315275351707
11253,59.499575198921406
11254,89.04029125219719
11255,60.726989418681285
11256,49.78177711860061
11257,84.95981087444409
11258,47.06567067877112
11259,59.0660458061481
11260,54.99510654482883
11261,55.39321549887359
11262,59.879705804255366
11263,63.03391295518917
11264,82.95757013950332
11265,63.086532681904636
11266,58.56799280842653
11267,48.69516129403816
11268,54.90253846139703
11269,80.4446954829644
11270,65.0564902747544
11271,84.52827255445091
