Id,mean_exam_points
10481,57.688711108146876
10482,60.30773314765096
10483,74.86114134233169
10484,42.49453094229639
10485,55.25266107936045
10486,69.69405883240309
10487,53.13514922022606
10488,58.123075566167316
10489,59.65325679336143
10490,55.17863333415336
10491,59.05277257944195
10492,55.16884981156667
10493,55.63264934527036
10494,61.69294090868028
10495,85.46494453648921
10496,59.30280606354079
10497,89.55394815679202
10498,60.724851379773405
10499,59.51274602424184
10500,60.58986394490561
10501,84.73909289420095
10502,83.32560154220307
10503,56.0551308298573
10504,58.291681197976125
10505,53.86586052124392
10506,68.25861832892436
10507,88.678343600817
10508,56.863808028775125
10509,90.80103007898468
10510,58.71146027499615
10511,81.00504416283773
10512,53.86334166640239
10513,55.20379592580435
10514,60.15192425830652
10515,60.50018023525656
10516,69.8853751172969
10517,58.240982673477156
10518,59.75408276091396
10519,80.51405714967493
10520,51.251469396518516
10521,54.81097532253757
10522,67.87425328838238
10523,61.31455474520294
10524,75.288438227082
10525,81.51714952816181
10526,53.34411051249254
10527,89.4799809778437
10528,57.65512737428504
10529,63.79444058576418
10530,62.974910115549854
10531,53.581538319176786
10532,54.17054563126093
10533,58.28293391498255
10534,78.89962921250856
10535,55.682661718256696
10536,55.01990278029773
10537,83.64081253145815
10538,50.69210109831056
10539,55.64489992676262
10540,66.0694826558776
10541,51.4545473764833
10542,55.80757542487229
10543,58.061634705806696
10544,59.47632510103094
10545,87.05198080160174
10546,56.83606805378351
10547,71.44275221140634
10548,80.05189762995246
10549,69.25511365404006
10550,69.37957789770333
10551,89.39382113527914
10552,60.03084112916214
10553,60.20725793764694
10554,52.2750807625539
10555,89.60544055016747
10556,59.16866322612864
10557,61.265701114917256
10558,47.1292586704233
10559,78.83085821147232
10560,65.63652922109121
10561,42.49453094229639
10562,53.87011042950962
10563,82.82776951580053
10564,82.97203286844808
10565,84.16540350535644
10566,58.826733024023
10567,60.68923101174071
10568,53.60096093744301
10569,64.11651177619554
10570,60.194820718195174
10571,61.99963951642321
10572,83.49811523526705
10573,65.19114841652576
10574,69.96498234528518
10575,78.89962921250856
10576,58.498938576244846
10577,80.22418988432463
10578,85.76553596377974
10579,59.25726378542688
10580,53.45779792431046
10581,84.90435081414466
10582,89.42583884410288
10583,54.08524263908636
10584,40.09126171853753
10585,52.313489271155404
10586,52.23751745546828
10587,83.03699820880685
10588,79.2478135719075
10589,78.89962921250856
10590,59.3981089594612
10591,53.51200833697911
10592,61.69932131230506
10593,65.96315400930183
10594,58.21635314961723
10595,63.19139313673567
10596,60.430785099600925
10597,53.3253236672381
10598,59.93898833173445
10599,54.59467729385409
10600,60.182734982953555
10601,78.95157840920831
10602,65.24718011570067
10603,56.96625742463533
10604,89.53153655096405
10605,75.29145205036963
10606,76.34522467171503
10607,83.94702153993208
10608,58.291681197976125
10609,69.25482630261598
10610,44.462827786731296
10611,71.5082490783244
10612,40.09126171853753
10613,59.35877965090034
10614,89.37392473430661
10615,51.819269055084405
10616,68.00341477410167
10617,63.68076618395889
10618,60.678873557571535
10619,71.14206869025423
10620,60.246031826159026
10621,60.17607819136006
10622,54.49205952840131
10623,60.09092011619694
10624,78.89962921250856
10625,84.90435081414466
10626,74.54400558147965
10627,71.44629148177499
10628,79.05608197211747
10629,49.35449603323656
10630,53.300136928806985
10631,59.227223968771355
10632,78.89962921250856
10633,43.177995457489345
10634,87.68264851490198
10635,83.51364517174528
10636,60.194820718195174
10637,56.722951765316076
10638,69.92969987500734
10639,58.67605855223974
10640,52.43898312211023
10641,75.035684801515
10642,63.19139313673567
10643,58.291681197976125
10644,55.249596313953106
10645,54.57820244646217
10646,58.291681197976125
10647,85.05040569017659
10648,53.882404225206415
10649,60.509291235627735
10650,61.37154660701358
10651,90.67172834632736
10652,60.980196482108234
10653,60.980196482108234
10654,55.527136141016264
10655,60.50851774589083
10656,58.73641589427061
10657,69.58529607293373
10658,43.59371869099898
10659,61.87008359689703
10660,65.54986629499086
10661,89.53282319428187
10662,85.72503322841055
10663,60.980196482108234
10664,62.526123854307
10665,85.77586770013343
10666,43.090376259780875
10667,61.52290931050702
10668,85.69232247724926
10669,58.03909946884934
10670,83.82085498405762
10671,60.980196482108234
10672,66.16606707739386
10673,55.209577077901265
10674,79.90470797071117
10675,53.882404225206415
10676,71.44629148177499
10677,83.79457204550096
10678,60.71978242175242
10679,53.882404225206415
10680,67.73846728023616
10681,52.62364195837752
10682,61.48828114359179
10683,55.51484369924969
10684,52.262425669955114
10685,62.951614791382575
10686,58.54036025031865
10687,85.1968792726448
10688,54.660873596419464
10689,74.61213237027411
10690,58.800994790511574
10691,74.88213196114063
10692,85.19832674457365
10693,78.52913098502555
10694,69.79658954941004
10695,55.84247258758539
10696,58.62386275001622
10697,69.98152713690067
10698,90.72733099853826
10699,67.71916972876195
10700,78.89962921250856
10701,64.82208737330139
10702,58.291681197976125
10703,61.01667838703804
10704,56.765049061529126
10705,81.4460086651911
10706,47.1292586704233
10707,84.11807474025025
10708,50.805553753965
10709,43.116813592905224
10710,59.774659570319244
10711,52.2750807625539
10712,54.61683307654702
10713,58.674057561119554
10714,54.302892212020524
10715,62.17807916317963
10716,79.2478135719075
10717,89.89442957555931
10718,57.69177382043088
10719,55.69063187177277
10720,70.62595556016662
10721,54.81047118293827
10722,64.47726708272975
10723,64.32537933775923
10724,78.89102911188624
10725,54.846704347432755
10726,61.36415608197877
10727,60.40583544341978
10728,83.23583206234927
10729,75.035684801515
10730,83.33741964346747
10731,85.21820092210751
10732,59.398240240989125
10733,63.37944607031605
10734,67.71916972876195
10735,61.0790023554621
10736,54.97048167648269
10737,54.75816568854734
10738,52.2750807625539
10739,78.89962921250856
10740,54.455740575599265
10741,84.90435081414466
10742,64.94013751919383
10743,59.95308481375176
10744,69.03930717573184
10745,83.18328513254941
10746,60.78360101837975
10747,83.85209621727681
10748,51.74165754769774
10749,42.49453094229639
10750,58.075070796668925
10751,69.25482630261598
10752,58.07199348238406
10753,60.28764737585716
10754,70.06682260387323
10755,64.94013751919383
10756,64.83676880535539
10757,53.99800330542907
10758,50.95143750460889
10759,63.90493558750864
10760,85.82458262793794
10761,52.2750807625539
10762,60.28209001931811
10763,54.94620134044226
10764,60.47326948182064
10765,53.882404225206415
10766,68.17809418543736
10767,60.194820718195174
10768,69.96498234528518
10769,86.22555027760282
10770,54.595336899987196
10771,86.94305764374712
10772,58.291681197976125
10773,54.696620190240736
10774,52.51940510886041
10775,59.39025825660538
10776,57.056083945621765
10777,51.4607411231386
10778,53.581538319176786
10779,69.9678230994595
10780,60.37978990446544
10781,61.93816705807117
10782,59.05277257944195
10783,71.21022578608898
10784,59.267703209505235
10785,58.067010884978984
10786,74.62864940606988
10787,63.220634511568726
10788,69.38689511638195
10789,90.87970266027955
10790,57.84863780176168
10791,55.2391917672423
10792,52.485311701908074
10793,84.08404051929665
10794,55.811511911439
10795,80.00370761439298
10796,53.332071115006805
10797,55.10330863504951
10798,61.77238339018224
10799,85.27933848659072
10800,81.99353031767426
10801,51.24012225269461
10802,43.52849107221
10803,79.05608197211747
10804,60.206808561591515
10805,78.97752701422944
10806,71.44629148177499
10807,83.80830747380979
10808,55.0158695868808
10809,49.892844448971076
10810,69.92969987500734
10811,59.262433095093975
10812,59.79598554603806
10813,52.2750807625539
10814,70.09786247651165
10815,65.60683288294662
10816,69.60207458803143
10817,52.2750807625539
10818,75.035684801515
10819,54.88352815785028
10820,55.25158540148912
10821,50.25768385831265
10822,55.66973943501936
10823,84.53101698994965
10824,54.92521555201652
10825,91.15729588429242
10826,73.9511384311623
10827,78.79370384385874
10828,84.14471226106423
10829,62.05951444518661
10830,51.04707343188308
10831,43.18474828956657
10832,50.46948304326109
10833,60.43112099845121
10834,56.965102449947445
10835,84.90435081414466
10836,53.75205121311144
10837,51.306223539237905
10838,53.93671445255621
10839,51.85324785177262
10840,54.59683619578301
10841,56.96625742463533
10842,54.81617544566433
10843,63.68076618395889
10844,53.882404225206415
10845,62.526123854307
10846,52.46129405513148
10847,57.75509007596526
10848,59.79598554603806
10849,55.5834555255184
10850,53.90040567965436
10851,53.581538319176786
10852,44.462827786731296
10853,60.55048931714157
10854,83.8704572368929
10855,65.1923014290245
10856,78.89962921250856
10857,59.354031150285614
10858,60.430785099600925
10859,56.44479489925513
10860,57.972913365615554
10861,43.43006408175959
10862,59.97924584167799
10863,42.49453094229639
10864,52.2750807625539
10865,54.94177985981681
10866,69.98920412180377
10867,65.96916975293307
10868,62.951614791382575
10869,57.86056422572597
10870,75.61790675062616
10871,53.581538319176786
10872,71.70648880688488
10873,78.8356925826323
10874,53.882404225206415
10875,61.317259880447935
10876,49.82607516111546
10877,54.38164005617876
10878,54.82713100945316
10879,70.34594856992774
10880,54.34084388499081
10881,85.05040569017659
10882,52.2750807625539
10883,44.462827786731296
10884,62.846689076502166
10885,70.62595556016662
10886,53.59253250953057
10887,55.59718737365428
10888,84.73909289420095
10889,69.96498234528518
10890,53.772318059800845
10891,54.86695559407393
10892,53.81863298236836
10893,75.05525113541223
10894,63.904504558976846
10895,79.05608197211747
10896,85.93361462389574
10897,53.714771461645384
10898,55.187927563458295
10899,64.72271277813252
10900,62.03509315202071
10901,53.7200954484688
10902,53.882404225206415
10903,51.458815350915344
10904,74.8240707324281
10905,54.79908550923898
10906,69.54416572779101
10907,55.01990278029773
10908,64.76119483903709
10909,59.16866322612864
10910,85.82815897297024
10911,65.18707303293021
10912,83.64081253145815
10913,64.09510124579987
10914,42.49453094229639
10915,85.71102385764519
10916,54.858557748446756
10917,58.751662715400215
10918,69.2574745415664
10919,69.91720908931845
10920,86.93986751781497
10921,63.09484165235681
10922,58.776107713387525
10923,51.72144343250115
10924,85.43456224806837
10925,69.96498234528518
10926,51.520180729738954
10927,60.194820718195174
10928,69.96498234528518
10929,55.81569143308247
10930,83.09063555088031
10931,54.13881772513264
10932,43.29766385932567
10933,89.55475072977602
10934,62.846689076502166
10935,64.54891139256883
10936,68.22381921940645
10937,60.502994813959795
10938,55.61095504610606
10939,50.983978651989865
10940,60.663893129497616
10941,59.34301903103945
10942,69.9706938856694
10943,55.01990278029773
10944,59.76807647614211
10945,48.89075915706982
10946,46.97865902667566
10947,54.95713986994089
10948,58.95977704607466
10949,54.584992842935065
10950,58.48015794242352
10951,71.7331829043495
10952,51.29667459003827
10953,70.32961255650223
10954,57.04190318292664
10955,53.78708014922062
10956,53.581538319176786
10957,55.680306197386884
10958,57.38861027312477
10959,59.389632085915295
10960,53.27518130953253
10961,57.3080120884143
10962,69.80144743454827
10963,55.29376903209921
10964,51.037035302304524
10965,63.357075407479705
10966,54.76837215325899
10967,57.818582435091145
10968,60.194820718195174
10969,40.09126171853753
10970,53.189332936420406
10971,67.73023998342008
10972,84.20027161609963
10973,59.12283605940007
10974,90.71142124686436
10975,59.52012992490701
10976,54.69511274982551
10977,48.513986901864904
10978,64.83676880535539
10979,61.69912985755391
10980,81.76402720612225
10981,57.05000799020827
10982,74.92770150775756
10983,86.70898536673258
10984,54.75532035075597
10985,60.10229815340249
10986,55.01990278029773
10987,54.04549750030961
10988,64.83676880535539
10989,61.89364647219853
10990,54.854754088319766
10991,54.61658811398959
10992,55.64131095887589
10993,84.90435081414466
10994,57.101626169190084
10995,58.36936455549305
10996,59.5091727561321
10997,55.58482533499758
10998,63.166772818503226
10999,74.92473602384214
11000,50.4733274546962
11001,55.03686464708788
11002,84.88003459783098
11003,51.520180729738954
11004,60.10229815340249
11005,57.84863780176168
11006,61.15194919723647
11007,69.96498234528518
11008,69.25511365404006
11009,55.01990278029773
11010,62.726749222971776
11011,62.19487785090667
11012,40.09126171853753
11013,89.02136923983876
11014,61.04578798901888
11015,84.89110568323345
11016,61.33828153385554
11017,53.882404225206415
11018,84.73909289420095
11019,54.95999559999734
11020,55.01990278029773
11021,84.21498435684502
11022,82.94510476647467
11023,60.194820718195174
11024,51.0921326645183
11025,58.291681197976125
11026,63.422566628396076
11027,58.71146027499615
11028,84.11177775922418
11029,52.2750807625539
11030,62.951614791382575
11031,85.85743875967111
11032,75.13731354991947
11033,60.85002235172388
11034,55.06253904017963
11035,83.95194695412135
11036,76.7640210495656
11037,73.6547564748827
11038,62.846689076502166
11039,53.97236808962813
11040,64.94013751919383
11041,64.62017527994938
11042,55.925828428836894
11043,84.90435081414466
11044,69.9354314908849
11045,70.35595435696067
11046,89.63506335993699
11047,89.55475072977602
11048,65.18707303293021
11049,58.13660646029947
11050,52.772889303761886
11051,56.182711423253984
11052,85.38089347453521
11053,63.40817857238731
11054,64.4043725550582
11055,69.74700371380862
11056,63.2353635196189
11057,79.05608197211747
11058,89.2754183698435
11059,58.09442113825471
11060,83.7314069956316
11061,54.020870875849496
11062,47.1292586704233
11063,85.47216506142865
11064,70.62595556016662
11065,59.354031150285614
11066,68.95601418934159
11067,55.01990278029773
11068,57.84863780176168
11069,61.82515629156014
11070,90.71986302019906
11071,85.04591912519558
11072,64.94013751919383
11073,53.882404225206415
11074,73.38417235857011
11075,70.35595435696067
11076,59.34301903103945
11077,85.20175648409622
11078,48.53213672167271
11079,79.05608197211747
11080,84.14987017038716
11081,43.10447752666983
11082,84.0451124048325
11083,53.845155607576885
11084,78.89962921250856
11085,79.69749786140713
11086,82.78928661439295
11087,85.60431779842705
11088,60.79525605414209
11089,53.43859566025926
11090,71.88925039104473
11091,43.18474828956657
11092,59.16866322612864
11093,65.63652922109121
11094,53.840792174607216
11095,67.71916972876195
11096,53.581538319176786
11097,50.64870095344298
11098,63.165030908884866
11099,53.581538319176786
11100,52.2750807625539
11101,75.61790675062616
11102,83.97422263825378
11103,88.93729771520844
11104,84.73909289420095
11105,55.1348164743063
11106,57.05556154733297
11107,74.91131711113003
11108,63.18676790559369
11109,61.62160945175769
11110,59.16866322612864
11111,80.14282350845522
11112,55.236293127894484
11113,69.25482630261598
11114,82.43481494031288
11115,54.13545495109658
11116,84.21460594236055
11117,74.8148205445528
11118,82.40294444785265
11119,64.74800060007716
11120,58.3434328917209
11121,70.62595556016662
11122,64.17738648762354
11123,83.33532341553135
11124,90.56169817307264
11125,53.90441632316018
11126,56.79181031763079
11127,48.76166159046251
11128,63.770330745757946
11129,69.64134094013262
11130,75.288438227082
11131,58.067010884978984
11132,54.27529800631078
11133,71.29050569328602
11134,57.818582435091145
11135,84.16600892133057
11136,60.30291377044501
11137,84.09244503298109
11138,82.88730088258536
11139,65.75053549387655
11140,63.302642474144385
11141,75.48580016053779
11142,52.2750807625539
11143,79.86397153322044
11144,56.96625742463533
11145,47.55694965221538
11146,62.574658808046884
11147,58.54348023170578
11148,53.80562568396
11149,53.992450251089565
11150,63.426703046991186
11151,65.63793076109636
11152,50.72463357870842
11153,55.867317890216825
11154,78.89962921250856
11155,59.16866322612864
11156,69.05174826512426
11157,49.03203078249559
11158,85.66655982611063
11159,54.86493437503917
11160,55.01990278029773
11161,54.14344006956982
11162,85.31120537653048
11163,52.2750807625539
11164,53.12980560458384
11165,55.01990278029773
11166,43.59371869099898
11167,79.20180530572196
11168,53.61772538930507
11169,64.1707272408036
11170,57.101626169190084
11171,60.95894734021979
11172,89.95174215803375
11173,65.60683288294662
11174,55.31144931086845
11175,83.90968002800508
11176,62.951614791382575
11177,70.23710327739148
11178,64.94013751919383
11179,55.01436504201805
11180,89.23944454208454
11181,46.43605037217563
11182,55.49332099584374
11183,85.10677242362902
11184,48.53213672167271
11185,54.72592778312634
11186,55.01990278029773
11187,85.14344382769897
11188,53.63067323083142
11189,69.02228034218467
11190,85.1491369842144
11191,54.162918643033436
11192,85.29649518873705
11193,60.6184379299186
11194,83.95520964700682
11195,63.68076618395889
11196,70.35595435696067
11197,53.8130764928413
11198,67.87425328838238
11199,60.85948976467178
11200,60.397253464957856
11201,89.58915190978294
11202,75.288438227082
11203,60.222577285974985
11204,59.35815524537459
11205,60.978751021104785
11206,63.953600711664826
11207,62.44978527232474
11208,75.8568458319366
11209,60.57177252245757
11210,65.64776473602947
11211,57.13752017405558
11212,62.094526890996335
11213,71.71360977728322
11214,54.5809947780259
11215,59.05277257944195
11216,74.90725505946129
11217,59.16866322612864
11218,84.90256370162511
11219,88.39750219212257
11220,56.233051850821674
11221,53.489502030611426
11222,70.62595556016662
11223,54.313413220102085
11224,59.16866322612864
11225,90.64733645409372
11226,57.43244270482431
11227,58.03653447083782
11228,64.94013751919383
11229,58.888201069253114
11230,64.83676880535539
11231,73.92063748131714
11232,64.83676880535539
11233,65.18707303293021
11234,54.71529379745726
11235,90.8549516361364
11236,53.12980560458384
11237,40.09126171853753
11238,60.140222434343904
11239,54.93867569264044
11240,51.88568124076158
11241,56.02798946541888
11242,83.41639977706815
11243,85.34766808260022
11244,49.47493371210385
11245,54.94590107156631
11246,58.22498050947671
11247,68.96423684554019
11248,43.12472267804209
11249,70.77404442337912
11250,53.30613477205373
11251,52.3477544516699
11252,68.87129825033855
11253,59.16866322612864
11254,89.08838670332806
11255,59.576725460413755
11256,51.395754520813725
11257,84.09243204818515
11258,48.53213672167271
11259,58.621911356874236
11260,54.51033204648597
11261,54.534289324956234
11262,60.08003751966265
11263,63.7436151440959
11264,82.65317137355362
11265,62.951614791382575
11266,58.291681197976125
11267,49.26947870259272
11268,54.49205952840131
11269,81.20675032709887
11270,64.83676880535539
11271,83.74545419140222
11272,55.87673656553308
